ID,Loan Status
41589724,0
1803304,1
29550961,0
49096115,0
9285702,0
46117758,0
22301059,0
8153297,0
21137331,0
1946997,0
8679482,0
1321379,0
37938949,0
67438510,0
52487255,0
5291512,1
1810308,0
4513065,1
29433469,0
65094219,0
3038926,0
11658325,0
1787807,0
22110402,1
33474080,1
3767830,0
56626981,0
13113204,0
55909070,0
6362510,0
9987220,0
40838752,0
4012570,0
4950143,0
6094020,0
50244482,0
5612347,0
20836521,0
3118925,0
19501297,0
41942668,0
10362697,0
46319468,0
18428122,0
5240177,1
7516519,0
31661975,0
55157349,0
6871206,0
4278709,0
50063040,0
3433572,0
35825906,0
48033610,1
42075881,0
3111998,0
8234929,0
37468859,0
36466781,0
2564310,0
7437672,0
6451809,1
10170610,0
18142229,0
1570673,0
3251961,0
65655021,0
6203302,0
45967113,0
47626371,0
52357325,0
24225393,0
12444270,0
58842833,0
39042375,0
4293500,0
17005457,0
27880189,0
29626359,1
39189487,1
6695166,0
62168303,0
46358519,0
2623229,0
12667448,0
41309954,0
61708509,0
8002235,0
4769054,0
13430105,0
4067074,0
33332357,0
44311966,0
61267369,0
6282744,0
12205761,0
60085733,0
12632315,1
64932645,0
18582742,1
2150125,0
10880631,0
12187188,0
37376692,1
19708696,0
16329742,0
8719799,0
64483016,1
57410704,0
3707336,0
65624611,0
60763873,0
12375637,0
62362239,0
23198054,0
35054455,1
49267672,0
65364723,0
10058688,0
45408953,0
44844871,0
5216240,0
39122117,0
3261396,0
10864220,0
27072860,0
4729175,0
33833182,0
16198223,0
23701890,0
3436030,0
30842091,0
50794503,0
4922219,0
65319047,0
11255696,0
13273491,0
40748934,0
17648404,0
34599310,1
38473331,1
3004945,0
38539710,0
16742695,0
41725698,1
52253933,0
48920185,0
3695197,0
5009591,0
26299611,0
42127169,0
9632336,1
60420895,0
9178160,0
6147535,0
47338662,0
10800850,0
58859839,0
37011134,0
19078602,0
3853865,0
4867542,0
14708923,0
4407897,0
60883772,0
44390798,0
30154713,0
2386685,0
8500877,0
5860035,0
3203602,0
32675146,0
26061989,0
35509760,0
14012162,0
33141604,0
1412080,0
7428200,0
34588506,0
61917685,0
65375786,1
39646790,1
10881754,0
60138289,0
47896992,1
1446688,0
2639197,0
7617393,0
14017030,0
11742745,0
35715849,0
54445846,0
7509362,1
3386713,0
33250125,0
16799939,0
25367403,0
59984599,0
1882491,0
67699482,0
8961612,0
3100406,0
11924883,0
56151313,0
14842492,0
11418923,0
2171510,0
2729901,0
33829744,1
40308550,0
6516286,0
32831693,0
62567582,0
47241252,0
6627538,0
4365229,0
9254231,0
62174102,1
6998831,0
4915427,1
34472743,0
66135722,0
1726862,0
63863934,0
21292319,0
34753529,0
2018150,0
23234820,0
11074574,0
5583874,0
64556465,0
51722815,0
11955332,0
66111575,0
33691161,0
10021267,0
5132371,0
6522554,0
41937420,0
65839859,0
2334330,0
21027963,0
44514683,0
63552264,0
25173730,0
33027378,0
50565463,0
44555393,0
8819259,0
61480192,0
38434051,0
15879128,1
36551368,0
8827409,0
60328466,0
10757480,0
61773401,0
18640400,0
3457917,0
4595856,0
70481424,0
40498011,0
32684272,0
3539343,0
52812463,1
27447143,0
11168729,0
47083348,0
4540261,0
9513740,0
6030279,0
62670112,1
6816024,0
61987716,0
12006611,0
4623787,0
2516169,0
10917454,0
60664869,0
9340650,0
20694909,0
61578812,0
2436301,0
29653099,0
3692482,0
8195676,0
50394778,0
54125786,1
11819728,0
35700375,0
33880913,0
61059935,0
3507897,0
54894891,0
4078667,0
8362732,0
13245506,0
67861514,0
61381169,0
53886377,0
22843153,1
54095101,0
2417627,1
30464037,0
8065276,0
53099062,0
41767204,0
49849382,0
7818409,0
32774001,0
5315635,0
8904667,0
56731161,0
11400304,0
44332565,0
42838123,0
22955269,0
26617966,0
40514945,0
50821728,0
41929438,0
30485912,0
58789971,0
46365994,0
11272611,1
31320991,0
48794531,0
28914639,0
20178469,1
19724183,0
7421805,0
5977249,0
43367576,0
2684071,0
57257238,0
41167348,1
30544733,0
8183716,0
9112547,0
1764425,1
1697460,0
30344767,0
2356055,0
9268077,0
34465889,0
2717728,0
1952049,0
7006276,0
10477480,0
10232315,0
62052640,0
20443449,0
3269826,0
42152397,0
2326690,0
12035499,0
34402788,0
6079184,0
5522925,0
19219014,0
55898512,0
35710072,0
5684104,0
25971199,0
38423719,0
13619827,0
3940633,0
10236593,0
12277232,0
9372213,0
12073859,0
3784244,0
24908548,0
38071278,0
36224546,0
62583511,0
14287162,1
8488726,1
41542102,0
59872276,0
8196665,0
4487657,0
8471775,0
20374981,0
8533023,0
6922384,0
3682515,0
5543726,1
62605336,0
3687376,0
51741336,0
29432005,0
51538970,0
36235967,0
12261177,0
55722652,0
18072925,0
16774716,0
65445911,0
60656682,0
14931726,1
2498549,0
3062382,0
57274192,1
39879448,0
15134829,0
12388236,0
10286705,0
3725274,0
8892479,0
1680434,0
11731745,0
47662453,0
4858717,0
30650254,1
30085491,0
2387756,0
3477346,1
57696576,0
13851514,0
7980221,0
2208804,0
36294331,0
5610373,0
31789949,0
13277485,0
4279295,0
33436827,0
7978299,1
45090089,0
2257942,0
42490419,0
5940229,0
11094599,0
7631301,0
2175459,0
38960620,0
35436367,0
17521925,0
4573058,0
27743399,0
47421933,0
11507776,0
66610931,0
50025379,0
42134741,0
2786267,0
40269018,0
7912971,0
34327822,0
16723349,1
42351742,0
7293459,1
2347771,0
28529557,0
4123043,0
4182746,0
36228097,0
59670952,0
9842414,0
3660712,0
35584690,0
43061176,0
14886301,1
1623194,0
3620865,0
7404177,0
6428691,0
36043000,0
3951741,0
57159145,0
46216329,1
3766175,0
7020209,0
1547566,0
9365212,0
6463400,0
3592668,0
34760673,0
57099846,0
43526942,0
34276187,0
2301533,0
16755909,0
26630430,0
1554574,0
7648338,0
6764919,0
50140894,0
36378143,0
9125569,0
50071103,0
62023124,0
5104941,0
18632375,0
41922389,0
11960937,0
61158716,0
45042027,0
3715210,0
24234100,0
7926757,0
4590891,0
2897015,0
12363806,0
5756267,0
22735635,0
4737623,0
25957566,0
9540075,0
52236448,0
43996938,1
25781987,1
9088296,0
5355207,1
4008422,0
44972903,0
5532072,0
4861219,0
12385286,0
62527847,0
5662891,1
7901452,0
42242146,0
11617254,0
35053951,0
8347851,0
13295720,0
5888352,0
1486258,0
27903154,1
60409897,1
34295451,0
7206837,0
64063864,1
6993925,0
39423273,0
21964135,0
42573416,0
2551209,0
2345365,0
40810052,1
14735386,0
39829843,0
6630035,0
7676205,0
13753139,0
15606628,0
7170869,0
45041289,0
59627666,0
29446500,0
8819923,0
15185377,0
31018253,0
4110466,0
47572983,0
43559711,0
33777654,0
5154911,0
8027857,0
6870624,0
16141178,1
13224646,0
62469181,0
6986179,0
5974718,0
10220711,0
5510133,0
61488648,1
1690654,0
6593514,0
12877072,0
4157127,0
2534525,0
20200223,0
18794351,0
30577367,0
34098007,0
40186871,0
28195147,0
20277315,0
51358165,0
7830571,0
37853646,0
1359307,0
5161497,0
33556727,1
10446132,0
59174276,0
3839879,0
11791863,0
3713026,0
61025268,0
2046034,0
56178365,0
9620205,1
3487091,1
6448566,0
4134212,0
63730034,0
4063979,0
13738833,0
39076216,0
42175774,0
15003461,0
10318145,0
68468261,0
40075332,0
35022192,1
10541023,0
11725513,0
64010167,0
33427010,0
46584283,0
26394220,0
6472739,0
6377337,0
4146817,0
57286695,1
18212939,0
58528957,0
35654443,0
13890107,0
6478854,1
8639789,1
5886563,0
45452177,0
9120754,0
17220929,0
36085606,0
1828769,0
5871144,0
4972346,0
11066225,1
20899072,0
4403148,0
34963330,0
5423966,0
8414814,0
39473400,0
21885776,0
45537564,0
4202527,0
3469898,0
7996350,0
60459624,0
10892673,0
36155911,0
61175609,0
59705930,0
27685895,0
13611305,0
29766998,0
5125566,0
32691534,0
11848647,0
57339623,0
8216771,0
30317365,1
28787063,1
9047057,0
44197608,0
22761518,0
29481855,0
34289292,0
29510868,0
47219489,0
64031681,0
3737879,0
3278471,0
2111271,0
11020368,0
8836684,0
3497601,0
65340233,0
4379201,0
2893052,0
10273514,0
29191293,0
12716149,0
5121441,0
4117571,0
59428530,0
48481241,0
30163241,0
5291528,0
8121346,0
52215279,0
3834031,0
48382568,1
2713034,0
5326209,0
2218836,0
37245889,0
31754240,0
58700798,0
6067848,0
26963118,0
37562344,0
51410564,0
54032239,0
66046973,0
55445922,0
17732692,0
41387905,0
16320991,1
9572635,1
1368765,0
10705088,0
36245912,1
40764252,0
47313958,0
61122430,1
23928178,0
9917613,0
2724239,0
25178953,0
36400415,0
15686567,0
29186606,0
49128159,0
4565869,1
52734691,0
3321126,0
16260525,0
51759439,0
48300374,0
7752119,0
3084598,0
65080128,1
1868272,1
9541308,0
63514201,0
10607753,0
62976451,0
37825491,0
10373177,0
57565326,0
32951423,0
2918364,0
59877407,0
18503153,0
9182852,1
60586148,0
46083846,0
19243090,0
16075237,0
50941136,1
7065957,0
41490184,0
14208957,0
16078190,0
9851919,1
2004854,0
53673050,0
38643685,0
26149407,0
1403092,0
41900957,1
41714410,0
3232679,0
13281408,1
5712608,0
23899609,0
63689927,0
5241701,0
35018748,0
4927555,0
4535770,0
66258067,1
25365419,0
53610386,0
18994768,1
37052842,0
62548338,0
31809223,0
57346879,0
6081391,0
48441407,0
6017582,1
7748196,0
4310721,0
3723472,0
29665588,1
1474625,0
20234799,0
64507159,0
9058687,0
38893077,0
5710870,0
50420457,1
4113718,1
3475850,0
29914631,0
38197704,0
64063829,0
2827385,0
13071295,0
60167930,0
71216696,0
43628242,0
20494647,0
30553231,0
7412911,0
8331984,0
52280939,0
3259182,0
32952549,0
7497446,1
56093365,0
16545207,1
16395064,0
41461975,0
41270003,0
6877001,0
12202938,0
40305176,0
7422851,0
4223713,0
24143741,0
42774343,0
9761184,0
32968415,0
50442815,1
1969909,0
11609179,0
3792746,1
24972198,0
1515727,0
3078668,1
11087360,0
1929555,0
53407133,0
44877895,0
45429494,0
50515226,0
60700227,0
10647946,0
52634575,1
6455687,0
9410264,0
66257571,0
65654645,0
41010794,0
5473208,0
1445580,1
7680987,0
8785882,1
5087075,0
39290394,0
5003224,0
2781962,1
20469194,0
62371254,0
48871450,0
17011409,0
4959193,0
40607240,0
3460217,0
58230770,0
4050921,0
38002943,0
25848860,0
2141865,0
5394220,0
4239688,0
4497131,0
48356300,0
5949006,0
4155200,1
49505174,0
47653944,0
8111464,0
28942292,0
61594979,1
16113186,0
2340655,1
3913554,0
4836800,0
30092781,0
15453179,1
35460830,0
4306836,0
41763249,0
10279756,0
47166676,0
55545991,0
59867334,0
10272268,0
8507596,0
60962386,0
35612884,0
31796022,0
9144266,0
57708423,0
39050126,0
67472360,1
27959189,0
4261963,0
3223129,0
10638897,0
27256833,0
4527975,0
1390138,0
30524471,0
21916827,0
64329413,0
11147317,0
14805173,0
43589968,0
33858276,1
37548110,0
59450835,0
4697520,0
44042268,0
4172487,0
12736756,0
3297304,0
34272773,0
37668360,0
3348746,0
47130148,0
69131892,0
10349470,0
21960530,0
24683583,1
57717181,0
45758225,0
1808371,0
31737292,0
13468739,0
4744246,0
38596474,0
37759979,0
63360540,0
50402737,0
6849854,0
3531422,0
49167431,0
8437988,0
37251691,0
42303637,0
10694031,0
65429262,0
30059426,0
27507751,0
62389869,0
9222591,0
63870989,0
59793969,0
2406601,0
40736378,0
61787811,0
48962328,1
56324683,0
40903210,0
5713827,0
1987231,0
23703701,0
23980006,1
16955995,0
28889829,0
1550808,0
38614091,0
4751191,0
62693410,0
9766757,0
38247614,0
7607527,1
3960292,0
15016644,0
10417372,1
39734809,0
15290151,0
49588935,0
16013220,1
49904205,0
3404575,0
18664258,0
13308804,0
9416877,0
47063053,0
42700666,0
7538135,1
7091777,0
62242638,0
59859600,0
61435866,0
5299200,0
2320782,0
32612184,0
66380564,0
32050027,1
3026973,0
41302901,0
36813894,1
12453329,0
49574625,0
2113682,0
7005512,0
57899503,0
23498504,0
6020736,0
4084720,0
25453462,0
3376742,0
66132660,0
23859344,0
31853182,0
65136823,0
49755898,0
68306551,1
54646650,0
1397174,0
41198388,1
11414994,0
4273686,0
34484349,1
27454796,0
3697380,0
39564384,0
31875119,1
7548955,0
7693974,0
67599163,0
8268704,0
38490583,0
9877558,0
11408827,0
9389914,0
57709554,0
32506924,0
23239218,0
58586589,0
10639942,0
34371841,0
59993663,0
58728493,1
55672877,0
42841757,0
7371459,1
10464868,0
19468364,1
62744697,0
58889941,0
54614623,0
9716351,0
37576729,0
10324310,0
4344072,0
5691272,0
8204507,0
14613397,0
13720168,0
8281739,0
4896065,0
14338694,0
14662589,0
5602842,0
13340411,0
6156563,0
3538750,0
47393953,0
20705503,0
3555654,0
1692085,0
66398950,1
61641709,0
10075819,0
1680957,0
10048628,0
12206991,0
46620085,0
41219875,0
3004561,1
35762552,0
65840889,0
56086198,0
1966366,0
45540376,1
31277127,0
4379422,0
12924429,0
63256292,0
61284032,0
30778097,0
48730017,0
3187844,0
58343812,0
11208445,0
10386069,0
11049685,0
14504017,0
4676041,1
8209316,0
43400293,0
6516671,0
9443539,0
49977667,0
31281623,0
9513550,0
6801189,0
10308049,0
4928852,0
4296143,0
7484235,1
64725741,0
61025667,0
41376540,0
8234028,1
18458364,0
38123393,0
24805135,0
6760940,0
20531848,1
39975247,0
3486364,1
3049080,0
4627552,1
4352543,0
20539714,0
34906099,0
59128757,0
70226182,1
56844442,0
58036030,0
26225812,0
5239113,0
35172236,0
6573725,0
8602715,0
36454039,0
2744904,0
4485880,0
2855476,0
38252676,0
1743541,0
22736022,0
37232090,0
45037685,0
63977145,0
66681641,0
65687017,0
10427079,0
4922381,0
12372688,0
60983715,1
44653946,0
19949569,1
38185304,0
6770291,1
31807365,0
8288003,1
8112674,0
26274361,0
3081434,0
23713616,0
1513363,0
39407121,0
37572581,0
29532549,0
56074366,0
18693456,0
15687016,0
43455582,0
42576696,0
4413817,0
39645699,0
61097048,0
3830952,0
7717476,0
69758707,0
39285222,1
11532889,0
39519200,0
39229110,0
8045546,0
58517614,0
17746369,0
5756537,0
47966244,0
50231145,1
58344121,0
3746983,0
11161351,0
1583075,0
12648194,0
11763321,0
36779606,1
35606914,0
67476116,0
11243758,0
3813889,0
3593640,0
44115101,0
53770413,0
31970972,0
3806045,0
4632707,1
63514975,1
2092297,0
22258896,0
45039384,1
12468235,0
40811331,0
9799026,0
2272424,0
6702728,0
20372659,0
57947805,0
33617326,0
4792736,0
1494783,0
32532430,0
8592942,0
14370881,0
12342310,0
68514043,1
9672582,0
2125899,0
61133651,0
2920215,0
10247548,0
8027934,0
7952536,0
13901535,0
53630732,0
2133460,0
5206562,0
32557586,1
39311339,1
19698924,0
2576966,0
22963757,0
10752069,0
19532536,0
62591535,1
12618888,0
58910960,0
4757422,0
4331441,0
15827235,1
5518498,0
57142536,0
42278086,0
57269879,0
15614996,0
31496468,0
3139834,0
30995524,0
3460372,0
63664784,0
2678076,0
4159962,0
58450618,0
44136884,1
7346655,0
3145803,0
6076202,0
61823375,0
10749820,0
57915590,1
18956928,0
48456882,0
8425628,0
8758941,0
51267623,0
2882091,0
41225749,0
52359094,0
58346790,0
7581419,0
3109353,0
42292873,0
53855611,0
55753902,0
66822748,1
31474566,0
7227786,0
36310988,0
8756016,0
43991374,0
1743385,0
2970809,0
37949716,0
40869808,0
13016811,0
6730263,1
30528623,0
37891540,0
39782495,0
30144772,0
62641205,0
2355509,0
26817230,0
6318073,0
16214474,0
35230719,0
13898781,0
62324369,0
32690829,1
2846719,0
1651249,0
62738660,0
3201278,0
4782229,0
9551150,1
6247381,0
3690478,0
30512835,0
11692694,1
1876463,0
8126892,0
20036180,0
35759959,0
30674965,0
33252510,0
52398090,0
35560207,0
9361262,0
4325492,0
8686524,0
41529275,0
9945740,0
46004349,0
31503337,0
9058586,0
13757848,0
4544500,0
25371125,0
32824810,0
38215810,1
65218619,0
10662183,0
13349095,1
44946801,0
2362356,0
14790679,0
58171937,0
51617636,1
11505615,0
4017198,0
31514732,0
34124836,0
11523441,0
12887901,0
9952914,1
3003247,0
40085605,0
7445804,0
1304642,0
5127603,0
47614694,0
12519225,0
61473332,0
2429281,0
39491391,0
8645245,0
2163158,0
6808418,0
16250261,0
6546864,1
4368455,0
62597679,0
34919950,0
57423499,0
5193024,0
7261810,0
64718269,0
34107716,0
20800054,0
61127986,0
1457062,0
1313152,0
7435358,0
10361844,1
28208135,0
7049730,0
